jobid              ts       nodeid       mbin      mbout      pckin     pckout
11413641   1745514680      jwb0163      7.309      0.132   2099.500    453.283
11413641   1745514749      jwb0163     12.695      0.119   3693.350    875.600
11413641   1745514796      jwb0163     61.282      0.141  15984.617   1606.383
11413641   1745514860      jwb0163      1.016      0.004    293.917     36.533
11413641   1745514916      jwb0163      0.012      0.005     34.083     12.017
11413641   1745514982      jwb0163      0.003      0.001     21.733      6.750
11413641   1745515036      jwb0163    145.830    179.536  42356.233  47720.450
11413641   1745515103      jwb0163      1.150      0.154    323.050     51.533
11413641   1745515167      jwb0163      0.008      0.006     58.917     43.267
11413641   1745515215      jwb0163      0.008      0.002     28.350     12.100
11413641   1745515275      jwb0163      0.005      0.002     23.017     11.167
