jobid              ts       chipid     gpu_pu      power   cpupower cpupowercap
64337      1745323088 jpbot-001-36_00     99.885    141.197     66.190    100.000
64337      1745323088 jpbot-001-36_01     90.559    144.923     57.861    100.000
64337      1745323088 jpbot-001-36_02     89.257    185.309     45.289    100.000
64337      1745323088 jpbot-001-36_03    109.576    154.925     43.195    100.000
64337      1745323088 jpbot-001-48_00    106.161    183.034     35.762    100.000
64337      1745323088 jpbot-001-48_01     91.654    202.002     36.790    100.000
64337      1745323088 jpbot-001-48_02    103.105    161.543     57.351    100.000
64337      1745323088 jpbot-001-48_03     93.112    184.230     36.390    100.000
64337      1745323149 jpbot-001-36_00    100.137    141.332     66.458    100.000
64337      1745323149 jpbot-001-36_01     90.811    145.528     58.179    100.000
64337      1745323149 jpbot-001-36_02     89.214    185.400     45.681    100.000
64337      1745323149 jpbot-001-36_03    109.632    154.875     43.459    100.000
64337      1745323149 jpbot-001-48_00    106.202    187.957     43.203    100.000
64337      1745323149 jpbot-001-48_01     91.703    202.756     37.296    100.000
64337      1745323149 jpbot-001-48_02    102.943    161.166     57.293    100.000
64337      1745323149 jpbot-001-48_03     93.210    184.563     36.988    100.000
64337      1745323208 jpbot-001-36_00    100.755    226.721     89.950    100.000
64337      1745323208 jpbot-001-36_01    147.283    217.358     59.557    100.000
64337      1745323208 jpbot-001-36_02    145.740    248.174     46.262    100.000
64337      1745323208 jpbot-001-36_03    163.523    210.991     44.626    100.000
64337      1745323208 jpbot-001-48_00    164.526    596.274     66.188    100.000
64337      1745323208 jpbot-001-48_01    145.321    583.079     36.528    100.000
64337      1745323208 jpbot-001-48_02    157.379    538.743     57.720    100.000
64337      1745323208 jpbot-001-48_03    148.087    559.204     36.566    100.000
64337      1745323267 jpbot-001-36_00    436.977    561.322     98.037    100.000
64337      1745323267 jpbot-001-36_01    427.407    545.108     59.599    100.000
64337      1745323267 jpbot-001-36_02    421.225    570.572     47.742    100.000
64337      1745323267 jpbot-001-36_03    440.336    531.839     45.654    100.000
64337      1745323267 jpbot-001-48_00    444.207    598.269     66.982    100.000
64337      1745323267 jpbot-001-48_01    422.927    585.413     37.049    100.000
64337      1745323267 jpbot-001-48_02    441.372    541.629     59.493    100.000
64337      1745323267 jpbot-001-48_03    426.978    560.951     37.494    100.000
64337      1745323329 jpbot-001-36_00    434.061    561.458     98.381    100.000
64337      1745323329 jpbot-001-36_01    429.531    546.747     60.384    100.000
64337      1745323329 jpbot-001-36_02    424.687    574.453     48.610    100.000
64337      1745323329 jpbot-001-36_03    441.037    532.487     45.850    100.000
64337      1745323329 jpbot-001-48_00    447.717    549.833     64.686    100.000
64337      1745323329 jpbot-001-48_01    425.727    538.977     38.156    100.000
64337      1745323329 jpbot-001-48_02    444.343    499.723     60.032    100.000
64337      1745323329 jpbot-001-48_03    429.352    504.091     37.902    100.000
64337      1745323389 jpbot-001-36_00    435.072    561.948     98.399    100.000
