jobid              ts       nodeid       mbin      mbout      pckin     pckout
64337      1745323088 jpbot-001-36     15.425      0.481   8084.733    669.933
64337      1745323088 jpbot-001-48     17.525      0.087   9242.067    697.500
64337      1745323148 jpbot-001-48      2.426      0.126   1866.200    919.100
64337      1745323148 jpbot-001-36      2.910      0.628   2442.667   1334.300
64337      1745323208 jpbot-001-48   7185.299   7107.734 1998983.267 1964858.567
64337      1745323208 jpbot-001-36     53.748      1.394  27802.800   1591.667
64337      1745323266 jpbot-001-36  27153.603  27089.826 7513569.267 7495905.433
64337      1745323266 jpbot-001-48  27325.095  27386.068 7561575.133 7577183.433
64337      1745323329 jpbot-001-36  26898.127  26831.762 7442693.767 7424245.133
64337      1745323329 jpbot-001-48  26847.031  26910.286 7428742.400 7447277.500
64337      1745323388 jpbot-001-36  27024.604  26959.803 7477450.867 7459629.333
64337      1745323388 jpbot-001-48  26955.385  27016.686 7458899.400 7477315.467
64337      1745323449 jpbot-001-48  27222.027  27285.635 7532241.967 7549467.833
64337      1745323449 jpbot-001-36  27056.490  26995.009 7486326.533 7469335.067
64337      1745323509 jpbot-001-36  27287.600  27222.049 7550515.100 7532220.367
64337      1745323509 jpbot-001-48  26977.508  27036.590 7465201.467 7480527.067
64337      1745323568 jpbot-001-36  27030.222  26963.434 7479344.167 7460693.900
64337      1745323568 jpbot-001-48  27139.921  27202.141 7509548.767 7526274.767
64337      1745323628 jpbot-001-48  26765.692  26827.056 7406261.833 7422598.433
64337      1745323628 jpbot-001-36  27076.374  27011.174 7491949.567 7473901.267
64337      1745323688 jpbot-001-48  26919.255  26981.754 7448786.200 7465352.133
64337      1745323688 jpbot-001-36  27109.732  27050.911 7501145.500 7484924.233
64337      1745323758 jpbot-001-48      0.004      0.003     17.533     16.300
64337      1745323758 jpbot-001-36      0.004      0.004     23.200     18.267
64337      1745323808 jpbot-001-48      0.004      0.003     19.033     15.767
64337      1745323808 jpbot-001-36      0.005      0.004     22.467     17.500
64337      1745323879 jpbot-001-36  26974.216  26908.483 7463754.700 7445512.567
64337      1745323879 jpbot-001-48  20449.202  20504.117 5658526.567 5673242.700
64337      1745323928 jpbot-001-36  27133.920  27081.798 7507767.100 7493545.267
64337      1745323928 jpbot-001-48  27066.687  27143.700 7493198.367 7512142.333
64337      1745323988 jpbot-001-36  26639.002  26574.819 7371026.967 7355415.067
64337      1745323988 jpbot-001-48  26803.818  26864.137 7416990.200 7432879.167
64337      1745324048 jpbot-001-48  27052.159  27115.070 7485661.800 7502371.000
64337      1745324048 jpbot-001-36  27190.398  27123.092 7523809.933 7504541.833
64337      1745324105 jpbot-001-48  26978.175  27034.234 7465239.067 7477378.467
64337      1745324105 jpbot-001-36  26764.462  26700.600 7405731.300 7388065.900
64337      1745324168 jpbot-001-48  26759.336  26820.911 7404311.533 7420854.667
64337      1745324168 jpbot-001-36  26637.611  26575.163 7370646.433 7353355.400
64337      1745324228 jpbot-001-48  26988.767  27049.485 7468125.700 7484110.233
64337      1745324228 jpbot-001-36  26704.508  26641.429 7389231.567 7371578.733
